adb logcat -c
adb shell am start -a android.intent.action.MAIN -c android.intent.category.HOME
adb logcat
adb shell am force-stop com.skgames.trafficrider
adb shell am force-stop com.EvilChaotic.ModernWarplanes
adb shell am force-stop com.ea.games.r3_row
adb shell am force-stop android.media.action.IMAGE_CAPTURE
adb shell settings put system accelerometer_rotation 0
adb shell settings put secure location_providers_allowed +gps
adb shell settings put system user_rotation 0
adb emu network speed full
adb emu geo fix -42.449543 -5.854405
adb emu geo fix -42.4518006261408 -5.852786614046337
adb emu geo fix -42.45405825244251 -5.8511682279773325
adb emu geo fix -42.456315878699044 -5.849549841940704
adb emu geo fix -42.45857350494993 -5.847931455908124
adb emu geo fix -42.458669 -5.847863
adb emu geo fix -42.458669 -5.847863
adb emu geo fix -42.460742477027104 -5.846014556710362
adb emu geo fix -42.46281595413199 -5.844166113351382
adb emu geo fix -42.464889431160785 -5.842317670060239
adb emu geo fix -42.464824 -5.842376
adb emu geo fix -42.464824 -5.842376
adb emu geo fix -42.46713922218138 -5.840841139842056
adb emu geo fix -42.46945444440702 -5.839306279654761
adb emu geo fix -42.470553 -5.838578
adb emu geo fix -42.470553 -5.838578
adb emu geo fix -42.47331768101861 -5.838308583482662
adb emu geo fix -42.476082362429565 -5.838039166927089
adb emu geo fix -42.47884704374245 -5.837769750381074
adb emu geo fix -42.481611725153414 -5.837500333825501
adb emu geo fix -42.48437640725106 -5.8372309172030095
adb emu geo fix -42.487141088760126 -5.836961500637876
adb emu geo fix -42.489905770269196 -5.836692084072741
adb emu geo fix -42.49267045197445 -5.836422667488491
adb emu geo fix -42.492195 -5.836469
adb emu geo fix -42.492195 -5.836469
adb emu geo fix -42.493541314174465 -5.834039290597182
adb emu geo fix -42.49488762836648 -5.831609581162696
adb emu geo fix -42.49623394255659 -5.8291798717316325
adb emu geo fix -42.49758025671446 -5.826750162358773
adb emu geo fix -42.497925 -5.826128
adb emu geo fix -42.497925 -5.826128
adb emu geo fix -42.500669833402014 -5.825701457174969
adb emu geo fix -42.50341466689556 -5.825274914335718
adb emu geo fix -42.504714 -5.825073
adb emu geo fix -42.504714 -5.825073
adb emu geo fix -42.5063865469443 -5.8228552001241285
adb emu geo fix -42.50726 -5.821697
adb emu geo fix -42.50726 -5.821697
adb emu geo fix -42.50941436232577 -5.819943496978576
adb emu geo fix -42.51156872451398 -5.818189994069111
adb emu geo fix -42.51372308679864 -5.816436491081146
adb emu geo fix -42.51587744908963 -5.814682988088032
adb emu geo fix -42.51803181128417 -5.812929485173421
adb emu geo fix -42.52018617358148 -5.811175982175158
adb emu geo fix -42.522340535812376 -5.809422479230944
adb emu geo fix -42.52449489810494 -5.807668976236544
adb emu geo fix -42.52664926038327 -5.805915473253727
adb emu geo fix -42.52880362270113 -5.8041619702387335
adb emu geo fix -42.528263 -5.804602
adb emu geo fix -42.528263 -5.804602
adb emu geo fix -42.53084750967075 -5.8035839828842795
adb emu geo fix -42.53343201926478 -5.8025659657987765
adb emu geo fix -42.53601652906339 -5.801547948632695
adb emu geo fix -42.53860103871368 -5.800529931525036
adb emu geo fix -42.538446 -5.800591
adb emu geo fix -42.538446 -5.800591
adb emu geo fix -42.54064280514378 -5.7988909714024155
adb emu geo fix -42.54283961025272 -5.7971909428318
adb emu geo fix -42.54503641524648 -5.795490914350311
adb emu geo fix -42.546083 -5.794681
adb emu geo fix -42.546083 -5.794681
adb emu geo fix -42.54772580120947 -5.792441077261538
adb emu geo fix -42.549368602451395 -5.790201154478814
adb emu geo fix -42.55101140362741 -5.787961231785954
adb emu geo fix -42.551811 -5.786871
adb emu geo fix -42.551811 -5.786871
adb emu geo fix -42.554570349843196 -5.786551566385177
adb emu geo fix -42.557329699686385 -5.786232132770354
adb emu geo fix -42.56008904952957 -5.785912699155532
adb emu geo fix -42.560933 -5.785815
adb emu geo fix -42.560933 -5.785815
adb emu geo fix -42.562685557670775 -5.783659868632835
adb emu geo fix -42.56443811528131 -5.781504737339734
adb emu geo fix -42.565565 -5.780119
adb emu geo fix -42.565565 -5.780119
adb emu geo fix -42.56806259840495 -5.781334751589259
adb emu geo fix -42.570560196728835 -5.782550503139056
adb emu geo fix -42.57305779508796 -5.78376625470601
adb emu geo fix -42.57555539346119 -5.784982006279821
adb emu geo fix -42.575541 -5.784975
adb emu geo fix -42.575541 -5.784975
adb emu geo fix -42.577624141428544 -5.783137455312349
adb emu geo fix -42.57970728300987 -5.781299910489928
adb emu geo fix -42.58179042443673 -5.779462365803752
adb emu geo fix -42.58387356604493 -5.777624820957634
adb emu geo fix -42.585956707475155 -5.775787276268496
adb emu geo fix -42.588039848955745 -5.77394973153493
adb emu geo fix -42.585956707438214 -5.775787276301068
adb emu geo fix -42.588705 -5.773363
adb emu geo fix -42.588705 -5.773363
adb emu geo fix -42.59127839889314 -5.772317214492363
adb emu geo fix -42.593851797856146 -5.771271428956332
adb emu geo fix -42.59642519685677 -5.770225643405013
adb emu geo fix -42.59899859577678 -5.769179857886457
adb emu geo fix -42.601571994664546 -5.7681340723810015
adb emu geo fix -42.60414539372965 -5.767088286803482
adb emu geo fix -42.60671879275714 -5.766042501241246
adb emu geo fix -42.60929219162878 -5.764996715742348
adb emu geo fix -42.608445 -5.765341
adb emu geo fix -42.608445 -5.765341
adb emu geo fix -42.61041454543414 -5.763382189270773
adb emu geo fix -42.612384091014384 -5.761423378396234
adb emu geo fix -42.61435363654231 -5.759464567573718
adb emu geo fix -42.61632318201974 -5.7575057568014305
adb emu geo fix -42.618292727522416 -5.755546946004032
adb emu geo fix -42.616323181953 -5.757505756867801
adb emu geo fix -42.61927 -5.754575
adb emu geo fix -42.61927 -5.754575
adb emu geo fix -42.61851200097995 -5.751902643926349
adb emu geo fix -42.617754001992516 -5.749230287967721
adb emu geo fix -42.61699600297117 -5.746557931889512
adb emu geo fix -42.61623800395306 -5.743885575822692
adb emu geo fix -42.61548000493461 -5.741213219754737
adb emu geo fix -42.61472200592037 -5.738540863701588
adb emu geo fix -42.613964006915175 -5.73586850768032
adb emu geo fix -42.61418 -5.73663
adb emu geo fix -42.61418 -5.73663
adb emu geo fix -42.612581839056915 -5.7343580117053445
adb emu geo fix -42.61098367814534 -5.732086023455477
adb emu geo fix -42.609385517201275 -5.7298140351594204
adb emu geo fix -42.60778735622472 -5.72754204681718
adb emu geo fix -42.606189195309206 -5.725270058561708
adb emu geo fix -42.606754 -5.726073
adb emu geo fix -42.606754 -5.726073
adb emu geo fix -42.60622970936913 -5.723345149496995
adb emu geo fix -42.6057054187208 -5.720617298903146
adb emu geo fix -42.60518112808318 -5.717889448365017
adb emu geo fix -42.6046568374409 -5.7151615978026635
adb emu geo fix -42.60413254678744 -5.71243374718217
adb emu geo fix -42.60360825614982 -5.7097058966440395
adb emu geo fix -42.60308396549101 -5.706978045995686
adb emu geo fix -42.6025596748606 -5.7042501954951055
adb emu geo fix -42.60203538423182 -5.701522345003005
adb emu geo fix -42.60151109358116 -5.6987944943970446
adb emu geo fix -42.600986802944696 -5.696066643864973
adb emu geo fix -42.60046251229333 -5.693338793255379
adb emu geo fix -42.59993822164291 -5.690610942650632
adb emu geo fix -42.599413931002495 -5.687883092097968
adb emu geo fix -42.5988896403665 -5.685155241568316
adb emu geo fix -42.59836534971677 -5.682427390967201
adb emu geo fix -42.59784105907543 -5.6796995404096915
adb emu geo fix -42.597316768442454 -5.676971689895789
adb emu geo fix -42.597841059091266 -5.679699540492051
adb emu geo fix -42.597421 -5.677514
adb emu geo fix -42.597421 -5.677514
adb emu geo fix -42.596575289379075 -5.674868093235824
adb emu geo fix -42.595936 -5.672868
adb emu geo fix -42.595936 -5.672868
adb emu geo fix -42.59418564073019 -5.670711082865672
adb emu geo fix -42.59243528140886 -5.668554165667877
adb emu geo fix -42.59148 -5.667377
adb emu geo fix -42.59148 -5.667377
adb emu geo fix -42.591563344655754 -5.6646004728387105
adb emu geo fix -42.591646689310586 -5.661823945708076
adb emu geo fix -42.59173003396848 -5.659047418475262
adb emu geo fix -42.59181337862132 -5.656270891411043
adb emu geo fix -42.591896723275575 -5.653494364299566
adb emu geo fix -42.59198006793209 -5.650717837112731
adb emu geo fix -42.59206341258844 -5.647941309931643
adb emu geo fix -42.5921467572431 -5.645164782806756
adb emu geo fix -42.592230101899524 -5.642388255623115
adb emu geo fix -42.59231344655346 -5.639611728522495
adb emu geo fix -42.59239679120894 -5.636835201370147
adb emu geo fix -42.59248013586304 -5.6340586742637795
adb emu geo fix -42.592563480517974 -5.6312821471299515
adb emu geo fix -42.59248013586334 -5.634058674253562
adb emu geo fix -42.592538 -5.632131
adb emu geo fix -42.592538 -5.632131
adb emu geo fix -42.59435788945988 -5.6300324168233
adb emu geo fix -42.59617777895611 -5.627933833604689
adb emu geo fix -42.59799766852121 -5.625835250306658
adb emu geo fix -42.59981755800883 -5.623736667097971
adb emu geo fix -42.60163744753471 -5.621638083845167
adb emu geo fix -42.601876 -5.621363
adb emu geo fix -42.601876 -5.621363
adb emu geo fix -42.60288163832068 -5.618773648558993
adb emu geo fix -42.6038872766297 -5.616184297148027
adb emu geo fix -42.6048929149874 -5.613594945611712
adb emu geo fix -42.605484 -5.612073
adb emu geo fix -42.605484 -5.612073
adb emu geo fix -42.607260333758965 -5.6099374234034665
adb emu geo fix -42.60903666758851 -5.60780184672208
adb emu geo fix -42.610813001379384 -5.6056662700871875
adb emu geo fix -42.610577 -5.60595
adb emu geo fix -42.610577 -5.60595
adb emu geo fix -42.611623830241825 -5.603377025891202
adb emu geo fix -42.61267066049979 -5.600804051742763
adb emu geo fix -42.61371749077883 -5.598231077542488
adb emu geo fix -42.614185 -5.597082
adb emu geo fix -42.614185 -5.597082
adb emu geo fix -42.614234154467894 -5.594304657177783
adb emu geo fix -42.61428330893603 -5.591527314342142
adb emu geo fix -42.614332463403635 -5.588749971536544
adb emu geo fix -42.61438161787146 -5.585972628718161
adb emu geo fix -42.614398 -5.585047
adb emu geo fix -42.614398 -5.585047
adb emu geo fix -42.61513789023611 -5.582369573721411
adb emu geo fix -42.61587778048584 -5.579692147393575
adb emu geo fix -42.616617670732396 -5.57701472107719
adb emu geo fix -42.616732 -5.576601
adb emu geo fix -42.616732 -5.576601
adb emu geo fix -42.61610880445006 -5.573894031885923
adb emu geo fix -42.615485608883766 -5.571187063700828
adb emu geo fix -42.614862413317205 -5.56848009551455
adb emu geo fix -42.61423921776318 -5.565773127382718
adb emu geo fix -42.61361602219062 -5.563066159170397
adb emu geo fix -42.61299282663142 -5.560359191016076
adb emu geo fix -42.61236963107576 -5.557652222877143
adb emu geo fix -42.612992826647236 -5.560359191084723
adb emu geo fix -42.612065 -5.556329
adb emu geo fix -42.612065 -5.556329
adb emu geo fix -42.61310074344683 -5.553751542972326
adb emu geo fix -42.61413648688668 -5.55117408596202
adb emu geo fix -42.61517223036143 -5.5485966288648685
adb emu geo fix -42.615459 -5.547883
adb emu geo fix -42.615459 -5.547883
adb emu geo fix -42.61766894081704 -5.546200082825892
adb emu geo fix -42.61987888184025 -5.544517165494785
adb emu geo fix -42.62208882283209 -5.542834248187563
adb emu geo fix -42.622663 -5.542397
adb emu geo fix -42.622663 -5.542397
adb emu geo fix -42.6244443547537 -5.540265609586788
adb emu geo fix -42.62622570942627 -5.538134219270638
adb emu geo fix -42.62800706412106 -5.536002828927914
adb emu geo fix -42.62978841883322 -5.533871438564388
adb emu geo fix -42.63156977352414 -5.531740048226285
adb emu geo fix -42.633351128244996 -5.529608657852363
adb emu geo fix -42.635132482927226 -5.527477267524662
adb emu geo fix -42.63691383759304 -5.5253458772166
adb emu geo fix -42.63869519225982 -5.52321448690739
adb emu geo fix -42.64047654696716 -5.521083096549648
adb emu geo fix -42.63869519228111 -5.5232144868822415
adb emu geo fix -42.64049 -5.521067
adb emu geo fix -42.64049 -5.521067
adb emu geo fix -42.63970898132993 -5.5184012807210525
adb emu geo fix -42.638927962665825 -5.5157355614624475
adb emu geo fix -42.63814694402258 -5.5130698422750575
adb emu geo fix -42.6373659253449 -5.510404122970107
adb emu geo fix -42.63752 -5.51093
adb emu geo fix -42.63752 -5.51093
adb emu geo fix -42.63913964861011 -5.508673279426375
adb emu geo fix -42.64075929727732 -5.506416558773196
adb emu geo fix -42.640703 -5.506495
adb emu geo fix -42.640703 -5.506495
adb emu geo fix -42.64164141275516 -5.503880534303256
adb emu geo fix -42.641764 -5.503539
adb emu geo fix -42.641764 -5.503539
adb emu geo fix -42.64130547534163 -5.500799327639725
adb emu geo fix -42.64084695068717 -5.498059655302762
adb emu geo fix -42.64038842603784 -5.495319982996476
adb emu geo fix -42.63992990137814 -5.492580310628224
adb emu geo fix -42.63947137671618 -5.489840638246475
adb emu geo fix -42.63901285206541 -5.4871009659315995
adb emu geo fix -42.638554327412486 -5.484361293603839
adb emu geo fix -42.6380958027612 -5.481621621285897
adb emu geo fix -42.63763727810098 -5.4788819489145775
adb emu geo fix -42.63717875343881 -5.476142276531601
adb emu geo fix -42.63672022877911 -5.473402604163347
adb emu geo fix -42.63626170411438 -5.47066293176503
adb emu geo fix -42.63672022875588 -5.473402604023399
adb emu geo fix -42.63625 -5.470593
adb emu geo fix -42.63625 -5.470593
adb emu geo fix -42.635994871355265 -5.467826963252139
adb emu geo fix -42.63573974272009 -5.465060926607831
adb emu geo fix -42.63548461409004 -5.462294890019085
adb emu geo fix -42.63522948545061 -5.459528853328682
adb emu geo fix -42.63497435681625 -5.456762816693215
adb emu geo fix -42.63471922817968 -5.4539967800337505
adb emu geo fix -42.634464099543514 -5.451230743378709
adb emu geo fix -42.634208970908276 -5.448464706733771
adb emu geo fix -42.63446409954922 -5.45123074344059
adb emu geo fix -42.634127 -5.447576
adb emu geo fix -42.634127 -5.447576
adb emu geo fix -42.63440478732787 -5.444812146943151
adb emu geo fix -42.634682574652125 -5.442048293922208
adb emu geo fix -42.63496036197979 -5.43928444086725
adb emu geo fix -42.635238149310446 -5.436520587782686
adb emu geo fix -42.63551593663217 -5.4337567347869395
adb emu geo fix -42.635613 -5.432791
adb emu geo fix -42.635613 -5.432791
adb emu geo fix -42.63663351724046 -5.4302074764216925
adb emu geo fix -42.63765403447564 -5.427623952856758
adb emu geo fix -42.63867455172423 -5.425040429257867
adb emu geo fix -42.63969506896266 -5.422456905684702
adb emu geo fix -42.640715586192556 -5.419873382133145
adb emu geo fix -42.641736103431796 -5.4172898585579174
adb emu geo fix -42.64275662064014 -5.4147063350608935
adb emu geo fix -42.64173610339398 -5.417289858653602
adb emu geo fix -42.643038 -5.413994
adb emu geo fix -42.643038 -5.413994
adb emu geo fix -42.644762555639055 -5.411816396575786
adb emu geo fix -42.64648711134838 -5.40963879306285
adb emu geo fix -42.648211667042084 -5.407461189569634
adb emu geo fix -42.649936222760196 -5.405283586045609
adb emu geo fix -42.65166077848318 -5.403105982515422
adb emu geo fix -42.65338533416323 -5.400928379039452
adb emu geo fix -42.655109889873536 -5.398750775525285
adb emu geo fix -42.65683444554382 -5.396573172061643
adb emu geo fix -42.65855900126291 -5.394395568536384
adb emu geo fix -42.66028355696443 -5.392217965033306
adb emu geo fix -42.658559001221924 -5.394395568588152
adb emu geo fix -42.660434 -5.392028
adb emu geo fix -42.660434 -5.392028
adb emu geo fix -42.662887295557425 -5.390725160524131
adb emu geo fix -42.66534059105123 -5.389422321082045
adb emu geo fix -42.66779388659275 -5.388119481614621
adb emu geo fix -42.67024718218197 -5.386816642121861
adb emu geo fix -42.669981 -5.386958
adb emu geo fix -42.669981 -5.386958
adb emu geo fix -42.67020200170506 -5.384189027601239
adb emu geo fix -42.6704230033997 -5.381420055332963
adb emu geo fix -42.67064400509823 -5.378651083015914
adb emu geo fix -42.67086500679479 -5.375882110723568
adb emu geo fix -42.67108600849212 -5.373113138421722
adb emu geo fix -42.671043 -5.373652
adb emu geo fix -42.671043 -5.373652
adb emu geo fix -42.67194719392733 -5.371025503732048
adb emu geo fix -42.672851387859495 -5.368399007450038
adb emu geo fix -42.67375558179092 -5.365772511170193
adb emu geo fix -42.67465977574059 -5.363146014837368
adb emu geo fix -42.675563969665305 -5.360519518576983
adb emu geo fix -42.676468163578114 -5.357893022351195
adb emu geo fix -42.677372357514 -5.355266526058378
adb emu geo fix -42.678276551457344 -5.352640029743938
adb emu geo fix -42.67737235751848 -5.355266526045409
adb emu geo fix -42.678679 -5.351471
adb emu geo fix -42.678679 -5.351471
adb emu geo fix -42.68035058994911 -5.349252478806477
adb emu geo fix -42.68202217990804 -5.34703395759992
adb emu geo fix -42.683693769906235 -5.344815436341238
adb emu geo fix -42.68536535989364 -5.342596915096897
adb emu geo fix -42.685681 -5.342178
adb emu geo fix -42.685681 -5.342178
adb emu geo fix -42.68822117259129 -5.3410539121028355
adb emu geo fix -42.690761345078386 -5.339929824251778
adb emu geo fix -42.6933015175471 -5.3388057364088555
adb emu geo fix -42.69584169000355 -5.337681648571356
adb emu geo fix -42.697138 -5.337108
adb emu geo fix -42.697138 -5.337108
