--------- beginning of system
07-18 15:33:29.616  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 16:43:11.336  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:11.336  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:11.358  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:43:11.381  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:43:11.381  1476 15241 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -3352 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 23219, audioSinkPlayedUs: 26571
07-18 16:43:11.390  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:43:11.403  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1024 = 0 - 1024
07-18 16:43:11.527  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 16:43:11.842  5874  5884 I zygote  : Background concurrent copying GC freed 393934(8MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.850ms total 627.726ms
07-18 16:43:12.603 15586 15638 E PlayCommon: [662] aeho.d(310): Failed to connect to server for server timestamp: java.net.ConnectException: Failed to connect to play.googleapis.com/172.217.162.106:443
07-18 16:43:12.609 15586 15638 I PlayCommon: [662] aeho.d(125): Connecting to server: https://play.googleapis.com/play/log?format=raw&proto_v2=true
07-18 16:43:12.972  5874  5884 I zygote  : Background concurrent copying GC freed 532280(11MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 1.683ms total 572.292ms
07-18 16:43:13.211  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811139219 , only wrote 811138320
07-18 16:43:13.213  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811138382 , only wrote 811138320
07-18 16:43:13.228  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811139043 , only wrote 811139040
07-18 16:43:13.247  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(7)
07-18 16:43:13.800  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(6)
07-18 16:43:13.931  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:43:13.932  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:43:13.945  5874  5884 I zygote  : Background concurrent copying GC freed 654807(14MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 1.496ms total 475.803ms
07-18 16:43:14.437  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:43:14.453  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:14.454  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:14.467  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:43:14.933  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(3)
07-18 16:43:15.025  5874  5884 I zygote  : Background concurrent copying GC freed 418528(9MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 3.523ms total 566.768ms
07-18 16:43:15.530  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:43:15.575  1387  5615 I chatty  : uid=1041(audioserver) writer identical 3 lines
07-18 16:43:15.590  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:43:15.970  5874  5884 I zygote  : Background concurrent copying GC freed 527353(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 11.230ms total 561.601ms
07-18 16:43:16.004  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811272293 , only wrote 811272240
07-18 16:43:16.004  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811272268 , only wrote 811272240
07-18 16:43:16.021  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811273027 , only wrote 811272960
07-18 16:43:16.823  5874  5884 I zygote  : Background concurrent copying GC freed 426550(9MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 910us total 519.091ms
07-18 16:43:17.036  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:43:17.038  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:43:17.142  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811326792 , only wrote 811326240
07-18 16:43:17.143  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811326276 , only wrote 811326240
07-18 16:43:17.161  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811327115 , only wrote 811326960
07-18 16:43:17.168  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 16:43:17.183  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:43:17.559  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:43:17.586  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:17.587  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:17.592  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:43:18.055  5874  5884 I zygote  : Background concurrent copying GC freed 515152(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 903us total 539.461ms
07-18 16:43:19.091  5874  5884 I zygote  : Background concurrent copying GC freed 525271(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.078ms total 511.096ms
07-18 16:43:19.428  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811435740 , only wrote 811435680
07-18 16:43:19.956  1592  1720 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:43:19.962  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(14)
07-18 16:43:19.992  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:43:20.005  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:43:20.005  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:43:20.116  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:43:20.116  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:43:20.215  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:43:20.216  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:43:20.266  5874  5884 I zygote  : Background concurrent copying GC freed 525750(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 5.743ms total 658.022ms
07-18 16:43:20.674  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:43:20.690  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:20.692  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:20.703  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:43:20.743  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:43:20.770  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1058 = 0 - 1058
07-18 16:43:21.201  5874  5884 I zygote  : Background concurrent copying GC freed 491412(10MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.733ms total 562.355ms
07-18 16:43:21.723  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811545858 , only wrote 811545840
07-18 16:43:22.050  1592  1601 I zygote  : Background concurrent copying GC freed 42824(1852KB) AllocSpace objects, 0(0B) LOS objects, 12% free, 43MB/49MB, paused 931us total 694.427ms
07-18 16:43:22.231  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:43:22.420  5874  5884 I zygote  : Background concurrent copying GC freed 464129(10MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.669ms total 890.444ms
07-18 16:43:22.890  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:43:22.906  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:43:22.962  1592  7171 D WificondControl: Scan result ready event
07-18 16:43:23.070  1592  1879 I WifiService: releaseWifiLock uid=10014
07-18 16:43:23.343  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811623615 , only wrote 811623600
07-18 16:43:23.360  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(5)
07-18 16:43:23.372  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:43:23.373  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:43:23.490  5874  5884 I zygote  : Background concurrent copying GC freed 540453(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 992us total 602.510ms
07-18 16:43:23.770  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:43:23.783  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:23.783  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:23.794  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:43:23.942  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(7)
07-18 16:43:24.665  5874  5884 I zygote  : Background concurrent copying GC freed 536096(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 40MB/46MB, paused 3.152ms total 634.696ms
07-18 16:43:25.638  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:43:25.725  5874  5884 I zygote  : Background concurrent copying GC freed 581572(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.197ms total 518.215ms
07-18 16:43:26.167  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 16:43:26.512  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:43:26.512  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:43:26.769  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811788010 , only wrote 811787760
07-18 16:43:26.770  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811787813 , only wrote 811787760
07-18 16:43:26.795  5874  5884 I zygote  : Background concurrent copying GC freed 497274(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 912us total 551.440ms
07-18 16:43:26.797  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 16:43:26.874  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:43:26.890  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:26.892  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:26.899  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:43:26.935  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:43:26.958  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1058 = 0 - 1058
07-18 16:43:27.286  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811812550 , only wrote 811812240
07-18 16:43:27.287  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811812266 , only wrote 811812240
07-18 16:43:27.303  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811813020 , only wrote 811812960
07-18 16:43:27.312  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:43:27.314  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(10)
07-18 16:43:27.352  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:43:27.366  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:43:27.751  5874  5884 I zygote  : Background concurrent copying GC freed 543656(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 907us total 607.788ms
07-18 16:43:28.481  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(3)
07-18 16:43:28.681  5874  5884 I zygote  : Background concurrent copying GC freed 514430(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.091ms total 548.800ms
07-18 16:43:28.989  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811893892 , only wrote 811893600
07-18 16:43:28.990  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811893649 , only wrote 811893600
07-18 16:43:29.035  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(16)
07-18 16:43:29.375  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:43:29.630  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:43:29.662  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(5)
07-18 16:43:29.749  5874  5884 I zygote  : Background concurrent copying GC freed 535520(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.517ms total 512.870ms
07-18 16:43:29.984  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:43:29.997  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:29.998  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:30.013  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:43:30.043  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:43:30.066  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1058 = 0 - 1058
07-18 16:43:30.100  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811946883 , only wrote 811946880
07-18 16:43:30.116  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811947645 , only wrote 811947600
07-18 16:43:30.136  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:43:30.765  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(7)
07-18 16:43:30.862  5874  5884 I zygote  : Background concurrent copying GC freed 537643(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 930us total 532.194ms
07-18 16:43:31.733  5874  5884 I zygote  : Background concurrent copying GC freed 533361(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 2.302ms total 412.391ms
07-18 16:43:31.874  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(8)
07-18 16:43:32.329  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:43:32.331  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(6)
07-18 16:43:32.376  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:43:32.391  1387  5615 I chatty  : uid=1041(audioserver) writer identical 1 line
07-18 16:43:32.406  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:43:32.514  5874  5884 I zygote  : Background concurrent copying GC freed 413019(9MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 35MB/41MB, paused 922us total 405.943ms
07-18 16:43:32.635  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:43:32.637  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:43:32.971  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 812084645 , only wrote 812083680
07-18 16:43:32.972  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 812083723 , only wrote 812083680
07-18 16:43:32.988  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 812084442 , only wrote 812084400
07-18 16:43:33.000  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 16:43:33.037  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:43:33.082  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:43:33.094  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:33.094  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:33.100  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:43:33.145  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
