--------- beginning of system
07-18 13:05:32.237  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 14:14:43.053  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603390282 , only wrote 603390240
07-18 14:14:43.068  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603390979 , only wrote 603390960
07-18 14:14:43.092  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(4)
07-18 14:14:43.223  1403  1403 I boot-pipe: done populating /dev/random
07-18 14:14:43.284  5874  5884 I zygote  : Background concurrent copying GC freed 467095(10MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 2.625ms total 711.835ms
07-18 14:14:43.505  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:43.536  1387  5615 I chatty  : uid=1041(audioserver) writer identical 1 line
07-18 14:14:43.548  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:43.756  1476  8199 I NuPlayerDecoder: [audio] saw output EOS
07-18 14:14:43.756  1476  8198 D AudioTrack: stop() called with 132300 frames delivered
07-18 14:14:43.838  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603427922 , only wrote 603427680
07-18 14:14:43.839  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603427707 , only wrote 603427680
07-18 14:14:43.854  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603428404 , only wrote 603428400
07-18 14:14:44.224  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603446146 , only wrote 603445680
07-18 14:14:44.224  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603445690 , only wrote 603445680
07-18 14:14:44.225  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (2, 0, 0, -1), loop setting(1, 0)
07-18 14:14:44.239  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:44.239  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603446427 , only wrote 603446400
07-18 14:14:44.241  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:44.252  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (6, 0, 0, -1), loop setting(1, 0)
07-18 14:14:44.302  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:44.317  1387  5615 I chatty  : uid=1041(audioserver) writer identical 1 line
07-18 14:14:44.332  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:44.417  5874  5884 I zygote  : Background concurrent copying GC freed 684677(15MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.226ms total 762.483ms
07-18 14:14:44.975  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603481711 , only wrote 603481680
07-18 14:14:44.991  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603482452 , only wrote 603482400
07-18 14:14:45.002  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(10)
07-18 14:14:45.410  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(1)
07-18 14:14:45.463  1956  1956 W ChimeraUtils: Non Chimera context
07-18 14:14:45.463  1956  1956 W ChimeraUtils: Non Chimera context
07-18 14:14:45.489  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:14:45.516  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:14:45.517  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:14:45.602  5874  5884 I zygote  : Background concurrent copying GC freed 572186(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.474ms total 840.649ms
07-18 14:14:45.773  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:45.788  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:46.524  5874  5884 I zygote  : Background concurrent copying GC freed 631821(13MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 1.107ms total 606.698ms
07-18 14:14:46.844  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603571347 , only wrote 603570960
07-18 14:14:46.880  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(4)
07-18 14:14:46.888  1476  8199 I NuPlayerDecoder: [audio] saw output EOS
07-18 14:14:46.888  1476  8198 D AudioTrack: stop() called with 132300 frames delivered
07-18 14:14:47.266  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603591190 , only wrote 603591120
07-18 14:14:47.266  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603591133 , only wrote 603591120
07-18 14:14:47.282  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603591883 , only wrote 603591840
07-18 14:14:47.338  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (2, 0, 0, -1), loop setting(1, 0)
07-18 14:14:47.351  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:47.351  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:47.360  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (6, 0, 0, -1), loop setting(1, 0)
07-18 14:14:47.415  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:47.457  1476  8198 W AudioTrack: retrograde timestamp position corrected, -992 = 67 - 1059
07-18 14:14:47.607  5874  5884 I zygote  : Background concurrent copying GC freed 480398(10MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 1.197ms total 851.233ms
07-18 14:14:47.680  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(4)
07-18 14:14:48.039  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:48.755  5874  5884 I zygote  : Background concurrent copying GC freed 691171(15MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 2.381ms total 688.116ms
07-18 14:14:48.809  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603665125 , only wrote 603663840
07-18 14:14:48.809  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603663881 , only wrote 603663840
07-18 14:14:48.826  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603664638 , only wrote 603664560
07-18 14:14:48.836  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 14:14:48.890  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:48.904  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:49.111  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603678259 , only wrote 603678240
07-18 14:14:49.128  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(6)
07-18 14:14:49.469  1785  1798 I zygote  : Background concurrent copying GC freed 38169(2MB) AllocSpace objects, 0(0B) LOS objects, 49% free, 2MB/4MB, paused 10.881ms total 98.809ms
07-18 14:14:49.603  1592 12935 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_DNS connectivitycheck.gstatic.com 40049ms FAIL
07-18 14:14:49.609  1592 12934 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_DNS www.google.com 40053ms FAIL
07-18 14:14:49.618  1592 12935 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_HTTP http://connectivitycheck.gstatic.com/generate_204 Probe failed with exception java.net.UnknownHostException: Unable to resolve host "connectivitycheck.gstatic.com": No address associated with hostname
07-18 14:14:49.614  1592 12934 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_HTTPS https://www.google.com/generate_204 Probe failed with exception java.net.UnknownHostException: Unable to resolve host "www.google.com": No address associated with hostname
07-18 14:14:49.635  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(4)
07-18 14:14:49.880  5874  5884 I zygote  : Background concurrent copying GC freed 656804(14MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.091ms total 575.834ms
07-18 14:14:49.971  1476  8199 I NuPlayerDecoder: [audio] saw output EOS
07-18 14:14:49.972  1476  8198 D AudioTrack: stop() called with 132300 frames delivered
07-18 14:14:50.235  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603732176 , only wrote 603731520
07-18 14:14:50.236  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603731572 , only wrote 603731520
07-18 14:14:50.252  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603732272 , only wrote 603732240
07-18 14:14:50.266  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(8)
07-18 14:14:50.474  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (2, 0, 0, -1), loop setting(1, 0)
07-18 14:14:50.491  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:50.492  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:50.517  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (6, 0, 0, -1), loop setting(1, 0)
07-18 14:14:50.549  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:50.550  1476  8198 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -47 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 26122, audioSinkPlayedUs: 26169
07-18 14:14:50.554  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:14:50.554  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:14:50.571  1476  8198 W AudioTrack: retrograde timestamp position corrected, -1060 = 0 - 1060
07-18 14:14:50.720  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:50.902  5874  5884 I zygote  : Background concurrent copying GC freed 590134(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 2.520ms total 579.934ms
07-18 14:14:51.125  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:51.132  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:14:51.140  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:51.463 12258 12287 E PlayCommon: [552] PlayEventLogger.uploadLog: Failed to connect to server: java.net.ConnectException: Failed to connect to play.googleapis.com/172.217.29.138:443
07-18 14:14:51.889  5874  5884 I zygote  : Background concurrent copying GC freed 575211(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 4.575ms total 601.135ms
07-18 14:14:52.510  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603840629 , only wrote 603840240
07-18 14:14:52.511  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603840303 , only wrote 603840240
07-18 14:14:52.527  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603840981 , only wrote 603840960
07-18 14:14:52.574  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:52.869  5874  5884 I zygote  : Background concurrent copying GC freed 579117(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 9.732ms total 615.156ms
07-18 14:14:53.013  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(4)
07-18 14:14:53.019  1476  8199 I NuPlayerDecoder: [audio] saw output EOS
07-18 14:14:53.027  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:53.042  1387  5615 I chatty  : uid=1041(audioserver) writer identical 1 line
07-18 14:14:53.056  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:53.273  1476  8198 D AudioTrack: stop() called with 132300 frames delivered
07-18 14:14:53.354  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603880677 , only wrote 603880560
07-18 14:14:53.355  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603880589 , only wrote 603880560
07-18 14:14:53.371  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603881325 , only wrote 603881280
07-18 14:14:53.384  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(10)
07-18 14:14:53.598  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (2, 0, 0, -1), loop setting(1, 0)
07-18 14:14:53.610  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:53.611  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:53.625  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (6, 0, 0, -1), loop setting(1, 0)
07-18 14:14:53.656  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:53.704  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603897276 , only wrote 603897120
07-18 14:14:53.704  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603897136 , only wrote 603897120
07-18 14:14:53.720  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603897884 , only wrote 603897840
07-18 14:14:53.756  1476  8198 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -6484 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 39183, audioSinkPlayedUs: 45667
07-18 14:14:53.776  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:53.799  1476  8198 W AudioTrack: retrograde timestamp position corrected, -1024 = 1728 - 2752
07-18 14:14:54.057  5874  5884 I zygote  : Background concurrent copying GC freed 635465(13MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 1.698ms total 802.991ms
07-18 14:14:54.254  1592  2106 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:14:55.145  5874  5884 I zygote  : Background concurrent copying GC freed 686222(15MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 35.223ms total 721.004ms
07-18 14:14:55.284  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(7)
07-18 14:14:56.082  5874  5884 I zygote  : Background concurrent copying GC freed 599862(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 904us total 619.795ms
07-18 14:14:56.291  1476  8199 I NuPlayerDecoder: [audio] saw output EOS
07-18 14:14:56.292  1476  8198 D AudioTrack: stop() called with 132300 frames delivered
07-18 14:14:56.386  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 604025806 , only wrote 604025280
07-18 14:14:56.387  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 604025320 , only wrote 604025280
07-18 14:14:56.403  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 604026039 , only wrote 604026000
07-18 14:14:56.417  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 14:14:56.432  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:14:56.761  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (2, 0, 0, -1), loop setting(1, 0)
07-18 14:14:56.777  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:56.778  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:56.799  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (6, 0, 0, -1), loop setting(1, 0)
07-18 14:14:56.802  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:56.817  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:56.839  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:56.862  1476  8198 W AudioTrack: retrograde timestamp position corrected, -2 = 1058 - 1060
07-18 14:14:57.224  5874  5884 I zygote  : Background concurrent copying GC freed 578352(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 3.934ms total 754.342ms
07-18 14:14:57.252  1592  1720 D WificondControl: Scan result ready event
07-18 14:14:57.311  1592  1720 I WifiService: releaseWifiLock uid=10014
07-18 14:14:57.364  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(2)
07-18 14:14:57.915  1592  1601 I zygote  : Background concurrent copying GC freed 36169(1687KB) AllocSpace objects, 2(104KB) LOS objects, 15% free, 33MB/39MB, paused 1.969ms total 792.508ms
